ENTRY    1 ALFA=  0.0000000000000000E+00 IST=    0 LWAKE=F LIPAN=F LBLINI=F
IT  44  62  1.8511410495748979E+00  6.3548772846366799E-02  1.5206751044631357E+00  3.9378085550626998E+00 -2.6397821545439820E-01   89   89   16   72  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  63  1.6363350356411761E+00  7.7732319860546364E-02  1.5931875853413193E+00  6.5997075493128730E+00 -2.7411380875522978E-01   89   89   16   72  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  64  1.5627691100098950E+00  6.3305262284116592E-02  1.6493642898861969E+00  1.1063587376869002E+01 -2.8055644949420305E-01   89   89   16   72  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  65  1.4525558799960503E+00  6.9439063109077062E-02  1.7062231780454706E+00  1.8547451380238300E+01 -2.8665854011064146E-01   89   89   16   72  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  66  1.1996267489400398E+00  7.9065732699150723E-02  1.7550632179748951E+00  3.2678812881732092E+01 -2.8980730725748005E-01   89   89   16   72  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  67  1.0553766591774243E+00  8.1655199784197399E-02  1.7743352507682792E+00  5.5976199941331103E+01 -2.8687053359065906E-01   89   89   16   72  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  68  9.2190737352210794E-01  8.7220362554770836E-02  1.7628593802600339E+00  8.4023592714708599E+01 -2.7878237515236570E-01   89   89   16   72  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  69  9.1048333637856060E-01  8.7589512116494975E-02  1.7124926034411432E+00  9.7694738381527529E+01 -2.6465380180247650E-01   89   89   16   72  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  70  1.0142680919409999E+00  8.8770847583827625E-02  1.6190589771805908E+00  8.3116063737874470E+01 -2.4350078678292456E-01   89   89   16   72  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  71  1.1301061411022808E+00  9.2268856941490743E-02  1.4900912986063228E+00  5.5620266887927507E+01 -2.1600188856655353E-01   89   89   16   72  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  72  1.1061580209761470E+00  8.8064164321083827E-02  1.3789246167439324E+00  3.7611658247345268E+01 -1.9293777950343616E-01   89   89   16   72  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  73  1.0406167498196024E+00  8.7809850214377580E-02  1.2849087859131303E+00  2.5936189517851673E+01 -1.7377044981395265E-01   89   89   16   72  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  74  8.7941481758804263E-01  8.6774076782541260E-02  1.2282133140861695E+00  2.0551400446983823E+01 -1.6135717245204581E-01   89   89   16   72  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  75  8.5363595110316703E-01  8.7346912009069674E-02  1.1766939037796389E+00  1.6408466968592823E+01 -1.5019766822893055E-01   89   89   16   72  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  76  8.9072328834478109E-01  9.3339795434279380E-02  1.1058217620674193E+00  1.2118555094099763E+01 -1.3601630117326469E-01   89   88   15   73  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  77  1.0753328945267335E+00  3.9178001507188011E-02  1.0816862389645534E+00  1.1273469330133667E+01 -1.3040011241433072E-01   88   88   15   73  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  78  7.5491879666743900E-01  9.7914696173488705E-02  1.0372994600113030E+00  8.8923944230567127E+00 -1.2147563139178479E-01   88   88   15   73  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  79  6.9745281854144670E-01  1.0439843506359796E-01  9.9649555949999025E-01  7.2724903338730034E+00 -1.1262059564378335E-01   88   88   15   73  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  80  6.1118223597573140E-01  1.3254721993951502E-01  9.4418867442322751E-01  5.5374226219751801E+00 -1.0186763568081984E-01   88   88   15   73  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  81  5.9239049542293887E-01  1.4621047435426268E-01  8.8097200475248771E-01  4.0320692714263222E+00 -8.9460527066363676E-02   88   88   15   73  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  82  5.5414752496073427E-01  1.5778262237524221E-01  8.1798045766791927E-01  2.9078554497400373E+00 -7.7365116913776219E-02   88   88   15   73  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  83  5.0119852362749406E-01  1.7418246990241604E-01  7.5897640830469237E-01  2.1051704489647030E+00 -6.6344261914920391E-02   88   88   15   73  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  84  4.3255044920313890E-01  2.0152470284472548E-01  7.0673399252614266E-01  1.5228488991640867E+00 -5.6918341602522043E-02   88   88   15   73  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  85  3.6241776666066333E-01  2.3461914452835836E-01  6.6596814752761457E-01  1.1179026725349850E+00 -4.9761485062993167E-02   88   88   15   73  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  86  2.8952708852881281E-01  2.9315519278982621E-01  6.3827982952065521E-01  8.2107495941890773E-01 -4.4575862427874466E-02   88   88   15   73  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  87  2.2924328298444593E-01  3.8663172274740798E-01  6.1571155614769435E-01  5.8531027932987123E-01 -4.0485201833457961E-02   88   88   15   73  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  88  1.8638297365857709E-01  5.6500551075362027E-01  5.6814658815384145E-01  3.5741388341177699E-01 -3.3605592624475475E-02   88   88   15   73  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  89  1.7954026357881905E-01  7.9832383496563686E-01  4.6058388763489028E-01  1.8819629728269371E-01 -1.9308717482298739E-02   88   88   15   73  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  90  4.2042909842593229E-01  2.0763385248832902E-01  3.0690820295516469E-01  1.5777350140106816E-01  2.3337543919901161E-02   88   88   17   73  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  91  6.6690657856399476E+00  9.9419771030545626E-03  1.3062793884366406E+00  4.3066069641635923E-02 -2.8263706773521630E-01   88   88   16   73  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  92  1.2526211219951517E+00  7.1949757263941913E-02  8.6995882138198033E-01  1.9560310610921780E-01 -1.4149936517970566E-01   88   88   16   73  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  93  3.7017235673894189E+00  2.4181496826236479E-02  8.2945249696156420E-01  1.9036094655870966E-01 -1.0990949848536564E-01   88   88   25   73  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  94  1.4199084867153327E+00  6.4672371115137836E-02  9.9059143516469372E-01  2.1367935376497155E-01 -1.5866458060166197E-01   88   88   20   73  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  95  1.0171919522334716E+00  9.1127902617352097E-02  1.0680768642173555E+00  2.4331013019544021E-01 -1.7156520720249618E-01   88   88   19   73  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  96  7.1282921447326675E-01  1.1929570471013819E-01  1.1118069126998380E+00  2.8703777526712437E-01 -1.7578023863654704E-01   88   88   18   73  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  97  4.9836940749741970E-01  2.1558629877625149E-01  1.1276650169018838E+00  3.5274338829319479E-01 -1.7394216893237330E-01   88   89   18   72  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  98  4.3721792476314364E-01  2.0712356205357382E-01  1.1502401293022644E+00  4.4710795363787487E-01 -1.7842096882037289E-01   89   88   16   73  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  99  3.9599013601822797E-01  2.4177928904029272E-01  1.0669945444823494E+00  4.9197540577572052E-01 -1.5435360233492135E-01   88   88   16   73  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44 100  3.5957761893205736E-01  2.7439939582347284E-01  9.6535649124143585E-01  4.9855510223522365E-01 -1.2791060983519859E-01   88   88   16   73  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44 101  3.1494939324450660E-01  3.2759386108269517E-01  8.4835868087092070E-01  4.5603205468996300E-01 -9.8555416885991134E-02   88   88   16   73  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44 102  2.8349360971230247E-01  4.1713837994137087E-01  7.1144176018920235E-01  3.5910678866679685E-01 -6.7987677125987508E-02   88   88   16   73  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44 103  2.4359096970313271E-01  6.0758855080087915E-01  5.5507964376632979E-01  2.2927330080122507E-01 -3.7982526812304768E-02   88   88   16   73  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44 104  1.7853214690903793E-01  1.0000000000000000E+00  3.9447558667606225E-01  1.1856579263267618E-01 -1.2519650174669964E-02   88   87   15   74  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44 105  8.0015795715503726E-02  6.0666817352810809E-01  3.6540582888568440E-01  1.0717462964700519E-01 -8.5982077084047256E-03   87   87   15   74  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   45 ALFA=  3.8397243543875254E-01 IST=   87 LWAKE=F LIPAN=T LBLINI=T
IT  45   1  3.8398942693217995E-02  2.2276708052650560E-01  3.6139336251934046E-01  1.0545363459618440E-01 -8.3267019430809750E-03   87   87   15   74  3.8397243543875254E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  45   2  2.9738886140542979E-02  1.0000000000000000E+00  3.5207718140234040E-01  9.6117925809479088E-02 -7.2738046257553764E-03   87   88   16   73  3.8397243543875254E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  45   3  9.6780573907523475E-03  1.0000000000000000E+00  3.5825060841535084E-01  9.8232814022988960E-02 -8.0670514583234525E-03   88   88   16   73  3.8397243543875254E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  45   4  3.1674762384257659E-03  1.0000000000000000E+00  3.5589793882572951E-01  9.7563037713889189E-02 -7.6909174693952937E-03   88   88   16   73  3.8397243543875254E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  45   5  1.6153514170741084E-03  1.0000000000000000E+00  3.5464451924274476E-01  9.7029405868656812E-02 -7.5292661298143942E-03   88   88   16   73  3.8397243543875254E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  45   6  1.7965310955752768E-04  1.0000000000000000E+00  3.5478234445074802E-01  9.7085930333716597E-02 -7.5470252818410103E-03   88   88   16   73  3.8397243543875254E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  45   7  7.4130760843518578E-06  1.0000000000000000E+00  3.5477671361412533E-01  9.7083550059685400E-02 -7.5463264008993561E-03   88   88   16   73  3.8397243543875254E-01  0.0000000000000000E+00  1.0000000000000000E+06
