 === DIJ MATRIX ===
 N =          60
   11   46 -2.3214272174586877E-02
   11   47 -2.9819716030465061E-02
   11   48 -2.0720480902066529E-02
   11   49 -3.4221881292582801E-02
   11   50 -1.0207069142432697E-01
   11   51 -4.4588892807097921E-02
   11   52 -8.3136125306656095E-02
   11   53 -1.2999780991307017E-01
   11   54 -1.8044478876578871E-01
   11   55 -2.7062247825172070E-01
   11   56 -4.4172196673264469E-01
   11   57 -8.1694018096026522E-01
   11   58 -2.0450209319480011E+00
   11   59 -6.9223502651848676E+00
   11   60  1.1413813350922631E+01
   11   61  4.4429289512445092E-01
   11   62  1.2254492944967400E-01
   11   63  2.2592690288822347E-02
   11   64 -2.4188864430795365E-03
   11   65 -1.4123382921473164E-02
   11   66 -2.3595252422856608E-02
   11   67 -3.2957842784961291E-02
   11   68 -4.2294351707882594E-02
   11   69 -5.0744849081754854E-02
   11   70 -5.6970387829388271E-02
   11   71 -5.9713895565221518E-02
   11   72 -5.8402338470473193E-02
   11   73 -5.3453104089023602E-02
   11   74 -4.4203585022895057E-02
   11   75 -1.5055263852395878E-01
   12    1  1.2367768446005986E+01
   12    2 -6.8448942285358436E+00
   12    3 -1.9619375057214543E+00
   12    4 -7.3109126019240533E-01
   12    5 -3.3008396661400996E-01
   12    6 -1.1180500150520607E-01
   12    7  5.8658311213527235E-02
   12    8  2.6608660859065664E-01
   12    9  6.0073247645814309E-01
   12   10  1.8231295818686888E+00
   12   11  7.9115045492661302E+00
   12   12 -2.4870981144043572E+01
   12   13  7.7708088107810109E+00
   12   14  1.9293365816835821E+00
   12   15  6.7769962792073890E-01
   12   16  3.8423539707236076E-01
   12   17  2.3319782437075576E-01
   12   18  1.5626114063111859E-01
   12   19  1.1030254248296795E-01
   12   20  8.1108108328369441E-02
   12   21  6.1438253379644210E-02
   12   22  4.7608328959437923E-02
   12   23  3.7536058768396240E-02
   12   24  2.9981565198511646E-02
   12   25  2.4164979070819315E-02
   12   26  1.9563177349145738E-02
   12   27  1.5763929736875161E-02
   12   28  1.2272689611371347E-02
   12   29  8.8323716416177575E-03
   12   30  7.4945895391952703E-03
   12   31  8.0240545599965640E-03
   12   32  6.6581162191648889E-03
   12   33  3.9863074034264291E-03
   12   34  2.0761448892818377E-03
   12   35  6.1229583867298512E-04
   12   36 -7.2959493357221169E-04
   12   37 -2.0585668055267225E-03
   12   38 -3.4281323248538842E-03
   12   39 -4.8808041411050156E-03
   12   40 -6.4608473066400237E-03
   12   41 -8.2208275271757128E-03
   12   42 -1.0228728380026626E-02
   12   43 -1.2579179749678883E-02
   12   44 -1.5424138222342728E-02
   12   45 -1.8909053226626300E-02
   12   46 -2.3632551860278288E-02
   12   47 -1.6692734431950160E-02
   12   48 -2.7364003755844048E-02
   12   49 -7.7373562502378909E-02
   12   50 -3.7748450051120971E-02
   12   51 -5.9004945287993868E-02
   12   52 -9.3267115529814718E-02
   12   53 -1.2394834858405508E-01
   12   54 -1.7520834696710291E-01
   12   55 -2.6206056599226429E-01
   12   56 -4.2653540272581703E-01
   12   57 -7.8630025045336327E-01
   12   58 -1.9621920571410398E+00
   12   59 -6.6338657246328694E+00
   12   60  1.0982064170306264E+01
   12   61  3.7665607411868302E-01
   12   62  1.0428246747591885E-01
   12   63  2.0220835131390492E-02
   12   64 -3.5666509509094194E-04
   12   65 -9.6385341378425592E-03
   12   66 -1.7030980475282505E-02
   12   67 -2.4446692117312225E-02
   12   68 -3.2144071447954094E-02
   12   69 -3.9600290854076910E-02
   12   70 -4.5791897714631380E-02
   12   71 -4.9552920823869029E-02
   12   72 -5.0070572504563496E-02
   12   73 -4.7286467609538599E-02
   12   74 -4.0184893314256509E-02
   12   75 -1.4505539063158313E-01
   13    1  1.1891325786417399E+01
   13    2 -6.6230476361050901E+00
   13    3 -1.9112316595834165E+00
   13    4 -7.2762622280586964E-01
   13    5 -3.4952717705666547E-01
   13    6 -1.5508346865901554E-01
   13    7 -2.0750835801790955E-02
   13    8  1.0846954203233977E-01
   13    9  2.9011039995343679E-01
   13   10  6.0100233159852023E-01
   13   11  1.7827980619898409E+00
   13   12  7.6043721689594399E+00
   13   13 -2.3940439776303357E+01
   13   14  7.5112631573225315E+00
   13   15  1.8564194863662502E+00
   13   16  6.5661374323490940E-01
   13   17  3.7310804928231295E-01
   13   18  2.2714995335544239E-01
   13   19  1.5261510114863908E-01
   13   20  1.0797815456747686E-01
   13   21  7.9549425409242328E-02
   13   22  6.0344834313380821E-02
   13   23  4.6806033044846623E-02
   13   24  3.6917719096751879E-02
   13   25  2.9474198712918065E-02
   13   26  2.3702859950976214E-02
   13   27  1.9034682769228303E-02
   13   28  1.4859924767412127E-02
   13   29  1.0863360702836288E-02
   13   30  9.2379852522292902E-03
   13   31  9.6566173119489503E-03
   13   32  8.0344796219714992E-03
   13   33  5.0521621308302015E-03
   13   34  2.9366100801206199E-03
   13   35  1.3287801538709556E-03
   13   36 -1.2760161651037398E-04
   13   37 -1.5523270209434820E-03
   13   38 -3.0039061290416174E-03
   13   39 -4.5282623407480807E-03
   13   40 -6.1730213359929486E-03
   13   41 -7.9956475103651805E-03
   13   42 -1.0073892986403774E-02
   13   43 -1.2522778734734917E-02
   13   44 -1.5460398295070258E-02
   13   45 -1.8920438314034144E-02
   13   46 -1.3654083026191305E-02
   13   47 -2.2285230169410111E-02
   13   48 -5.9943011240531661E-02
   13   49 -3.2522198585401188E-02
   13   50 -4.3784454112874273E-02
   13   51 -6.9673416209362002E-02
   13   52 -9.0010851761885891E-02
   13   53 -1.2181297463202301E-01
   13   54 -1.7184930393119888E-01
   13   55 -2.5658666157387361E-01
   13   56 -4.1649739885826703E-01
   13   57 -7.6570832219097862E-01
   13   58 -1.9060694871082393E+00
   13   59 -6.4382273815505453E+00
   13   60  1.0695664216002793E+01
   13   61  3.2522820991381501E-01
   13   62  9.0226040670711397E-02
   13   63  1.8120094285561928E-02
   13   64  8.0123210234989129E-04
   13   65 -6.7500640782529849E-03
   13   66 -1.2649282055471309E-02
   13   67 -1.8608415139018571E-02
   13   68 -2.4972087237887255E-02
   13   69 -3.1447300368691443E-02
   13   70 -3.7278876508640049E-02
   13   71 -4.1463407302691185E-02
   13   72 -4.3121892026995436E-02
   13   73 -4.1901831879194579E-02
   13   74 -3.6526366628402210E-02
   13   75 -1.3965605374719917E-01
   14    1  1.1586367473942655E+01
   14    2 -6.4873634696673586E+00
   14    3 -1.8814626169125606E+00
   14    4 -7.2686813073033207E-01
   14    5 -3.6252564501166329E-01
   14    6 -1.8149018747421836E-01
   14    7 -6.6190511987269482E-02
   14    8  3.0618610667525720E-02
   14    9  1.3853792667577181E-01
   14   10  3.0548869510046867E-01
   14   11  6.0176823956587455E-01
   14   12  1.7589961385656705E+00
   14   13  7.4011441446992308E+00
   14   14 -2.3337314241216482E+01
   14   15  7.3502232823317710E+00
   14   16  1.8072766953978074E+00
   14   17  6.4335344736786015E-01
   14   18  3.6614588787375402E-01
   14   19  2.2348131545831670E-01
   14   20  1.5046862130982278E-01
   14   21  1.0665415974373765E-01
   14   22  7.8688463960056618E-02
   14   23  5.9754088285253915E-02
   14   24  4.6373302115940776E-02
   14   25  3.6569863536743664E-02
   14   26  2.9145617488173729E-02
   14   27  2.3276911041696616E-02
   14   28  1.8179336620829656E-02
   14   29  1.3447696358310359E-02
   14   30  1.1431866633832118E-02
   14   31  1.1683197876357344E-02
   14   32  9.7270517592273672E-03
   14   33  6.3537222680706924E-03
   14   34  3.9783635135487976E-03
   14   35  2.1869744796397172E-03
   14   36  5.8373824919720030E-04
   14   37 -9.6496590498717225E-04
   14   38 -2.5246084190236940E-03
   14   39 -4.1465667128247957E-03
   14   40 -5.8847676049101731E-03
   14   41 -7.8071524134554803E-03
   14   42 -1.0004357723627075E-02
   14   43 -1.2561770278879777E-02
   14   44 -1.5182083001608344E-02
   14   45 -1.1216046978587971E-02
   14   46 -1.8334234352995016E-02
   14   47 -4.7273256430013580E-02
   14   48 -2.8309419203024360E-02
   14   49 -3.3766044590138239E-02
   14   50 -5.3741135597760503E-02
   14   51 -6.8251585282519692E-02
   14   52 -8.9403696042664793E-02
   14   53 -1.2086670493808928E-01
   14   54 -1.7036740393001476E-01
   14   55 -2.5384579263730400E-01
   14   56 -4.1109585459032610E-01
   14   57 -7.5407807446268416E-01
   14   58 -1.8733647377282217E+00
   14   59 -6.3234295835532439E+00
   14   60  1.0537729812489697E+01
   14   61  2.8532993145620050E-01
   14   62  7.9211249870220005E-02
   14   63  1.6307007124101616E-02
   14   64  1.4475517820325111E-03
   14   65 -4.8347751680974131E-03
   14   66 -9.6421408904898490E-03
   14   67 -1.4507113676983567E-02
   14   68 -1.9809442795042050E-02
   14   69 -2.5407908146407310E-02
   14   70 -3.0757038718486979E-02
   14   71 -3.5026004042147250E-02
   14   72 -3.7362570549199121E-02
   14   73 -3.7251156531255977E-02
   14   74 -3.3243693649041818E-02
   14   75 -1.3445389606540464E-01
   15    1  1.1431738131156143E+01
   15    2 -6.4295934718592473E+00
   15    3 -1.8718423504735637E+00
   15    4 -7.3077069090727087E-01
   15    5 -3.7354638132761842E-01
   15    6 -1.9990026869804722E-01
   15    7 -9.4878069811135363E-02
   15    8 -1.4989534259198545E-02
   15    9  6.2618797399280904E-02
   15   10  1.5877953300237893E-01
   15   11  3.1733715838181914E-01
   15   12  6.0526198800062658E-01
   15   13  1.7519173541121598E+00
   15   14  7.2894519547825078E+00
   15   15 -2.3023043242125713E+01
   15   16  7.2777965239624276E+00
   15   17  1.7791461953190111E+00
   15   18  6.3724880862091138E-01
   15   19  3.6303293985825791E-01
   15   20  2.2205408684467481E-01
   15   21  1.4975824065551660E-01
   15   22  1.0630373021648065E-01
   15   23  7.8516006550309228E-02
   15   24  5.9663901570284707E-02
   15   25  4.6306043642953064E-02
   15   26  3.6469198687288526E-02
   15   27  2.8894842113411003E-02
   15   28  2.2520491016115522E-02
   15   29  1.6796396788064591E-02
   15   30  1.4240654517602794E-02
   15   31  1.4239607722957201E-02
   15   32  1.1841301287513451E-02
   15   33  7.9692886799555274E-03
   15   34  5.2617679845553041E-03
   15   35  3.2344767838952408E-03
   15   36  1.4419105996392361E-03
   15   37 -2.6768068693461733E-04
   15   38 -1.9697606207983594E-03
   15   39 -3.7244675474549841E-03
   15   40 -5.5970711837695988E-03
   15   41 -7.6632154522923053E-03
   15   42 -9.9763307202678127E-03
   15   43 -1.2058048901130285E-02
   15   44 -9.1114492851125679E-03
   15   45 -1.5092725023744749E-02
   15   46 -3.7791068423935321E-02
   15   47 -2.4763162830106007E-02
   15   48 -2.6886835550906721E-02
   15   49 -4.2528481232848810E-02
   15   50 -5.3547993877610944E-02
   15   51 -6.8451529576741221E-02
   15   52 -8.9658050205498829E-02
   15   53 -1.2119892267463987E-01
   15   54 -1.7058447377172284E-01
   15   55 -2.5370889489274573E-01
   15   56 -4.1007019230770836E-01
   15   57 -7.5079353783389613E-01
   15   58 -1.8621794126688647E+00
   15   59 -6.2824678705272916E+00
   15   60  1.0498813855001016E+01
   15   61  2.5385128958613584E-01
   15   62  7.0443452473831061E-02
   15   63  1.4756866875864912E-02
   15   64  1.7964221193954957E-03
   15   65 -3.5330259183084176E-03
   15   66 -7.5271398952616881E-03
   15   67 -1.1562817265631705E-02
   15   68 -1.6026733230454775E-02
   15   69 -2.0876023823541437E-02
   15   70 -2.5722638940224835E-02
   15   71 -2.9892377423598848E-02
   15   72 -3.2603162850302007E-02
   15   73 -3.3263687845679110E-02
   15   74 -3.0329572334382500E-02
   15   75 -1.2951085152785616E-01
   16    1  1.1416025125408716E+01
   16    2 -6.4457572843001749E+00
   16    3 -1.8821731126186141E+00
   16    4 -7.4052960814454671E-01
   16    5 -3.8503450001918277E-01
   16    6 -2.1471422454053163E-01
   16    7 -1.1516650333138566E-01
   16    8 -4.4302402052286617E-02
   16    9  1.7466027541458470E-02
   16   10  8.4567230368180160E-02
   16   11  1.7416504028766183E-01
   16   12  3.2842796585609713E-01
   16   13  6.1282118866624857E-01
   16   14  1.7619895086813944E+00
   16   15  7.2627339142933280E+00
   16   16 -2.2977864153857119E+01
   16   17  7.2895221818273885E+00
   16   18  1.7705099100751545E+00
   16   19  6.3802645496670118E-01
   16   20  3.6364952644138426E-01
   16   21  2.2283796887798318E-01
   16   22  1.5048481022905860E-01
   16   23  1.0694069346518689E-01
   16   24  7.9048163162027299E-02
   16   25  6.0083970523482064E-02
   16   26  4.6589169536075212E-02
   16   27  3.6511113200666294E-02
   16   28  2.8319445434982941E-02
   16   29  2.1221746422639073E-02
   16   30  1.7903359288980222E-02
   16   31  1.7519431742196244E-02
   16   32  1.4525535178252686E-02
   16   33  1.0008110580485738E-02
   16   34  6.8703912655500984E-03
   16   35  4.5365639327552779E-03
   16   36  2.4976112859129863E-03
   16   37  5.7740444181749091E-04
   16   38 -1.3140802359209989E-03
   16   39 -3.2505622483556900E-03
   16   40 -5.3019311119400277E-03
   16   41 -7.4947915245026295E-03
   16   42 -9.2642354991587152E-03
   16   43 -7.1328449930192781E-03
   16   44 -1.2263953350642919E-02
   16   45 -3.0461078174590848E-02
   16   46 -2.1653603487306078E-02
   16   47 -2.1932519413004177E-02
   16   48 -3.4336617002802348E-02
   16   49 -4.3150326548547377E-02
   16   50 -5.4197551131830488E-02
   16   51 -6.9329068239727121E-02
   16   52 -9.0861835714270103E-02
   16   53 -1.2272235888986148E-01
   16   54 -1.7250190641214738E-01
   16   55 -2.5616250428222320E-01
   16   56 -4.1335678672469128E-01
   16   57 -7.5563934223064089E-01
   16   58 -1.8717206228604757E+00
   16   59 -6.3122843796027022E+00
   16   60  1.0575495125560446E+01
   16   61  2.2865745745845639E-01
   16   62  6.3365530099201955E-02
   16   63  1.3432807257783062E-02
   16   64  1.9682632093885057E-03
   16   65 -2.6299695450858964E-03
   16   66 -6.0073133636591803E-03
   16   67 -9.4073834136544354E-03
   16   68 -1.3208871288066809E-02
   16   69 -1.7431710765379773E-02
   16   70 -2.1803645854814632E-02
   16   71 -2.5782842209563440E-02
   16   72 -2.8672566410504849E-02
   16   73 -2.9860407693839422E-02
   16   74 -2.7762349910509472E-02
   16   75 -1.2485699756976427E-01
   17    1  1.1535678494360637E+01
   17    2 -6.5355933924637775E+00
   17    3 -1.9129870151481896E+00
   17    4 -7.5711534650717627E-01
   17    5 -3.9852461900899805E-01
   17    6 -2.2841234461918558E-01
   17    7 -1.3125882467368932E-01
   17    8 -6.5196644205787871E-02
   17    9 -1.1881611624507711E-02
   17   10  3.9959446426534671E-02
   17   11  1.0120918213809453E-01
   17   12  1.8745996722224062E-01
   17   13  3.4046544769244425E-01
   17   14  6.2546964870285027E-01
   17   15  1.7901707600410595E+00
   17   16  7.3192616668523067E+00
   17   17 -2.3197633005604342E+01
   17   18  7.3856844861772357E+00
   17   19  1.7808757619599420E+00
   17   20  6.4577459423417261E-01
   17   21  3.6805605148590803E-01
   17   22  2.2590624971225012E-01
   17   23  1.5271230699052193E-01
   17   24  1.0861857640405355E-01
   17   25  8.0321730773440472E-02
   17   26  6.1016531973427580E-02
   17   27  4.7118759429594266E-02
   17   28  3.6252949031657121E-02
   17   29  2.7198250272672812E-02
   17   30  2.2775678885839961E-02
   17   31  2.1804568830653404E-02
   17   32  1.7992401956760516E-02
   17   33  1.2625304876472046E-02
   17   34  8.9217034571354211E-03
   17   35  6.1838580837562593E-03
   17   36  3.8198990731614034E-03
   17   37  1.6203433270227533E-03
   17   38 -5.2522600830280750E-04
   17   39 -2.6950758763052462E-03
   17   40 -4.8985424592057417E-03
   17   41 -6.5429304663326988E-03
   17   42 -5.0899820675222958E-03
   17   43 -9.6063956907739435E-03
   17   44 -2.4560917408900134E-02
   17   45 -1.8802007261746221E-02
   17   46 -1.8144179869635419E-02
   17   47 -2.8115736864419642E-02
   17   48 -3.5475148617693873E-02
   17   49 -4.4055573049581777E-02
   17   50 -5.5400631102262426E-02
   17   51 -7.0959475886654660E-02
   17   52 -9.2982813358601146E-02
   17   53 -1.2548913455285879E-01
   17   54 -1.7619366390489372E-01
   17   55 -2.6130600976372631E-01
   17   56 -4.2108045075064066E-01
   17   57 -7.6877017599283748E-01
   17   58 -1.9021897675942092E+00
   17   59 -6.4133066995376504E+00
   17   60  1.0769838721568542E+01
   17   61  2.0824108432583022E-01
   17   62  5.7576903576301207E-02
   17   63  1.2296989535741610E-02
   17   64  2.0323509362961813E-03
   17   65 -1.9933517953993015E-03
   17   66 -4.8947298858194235E-03
   17   67 -7.8017140121587501E-03
   17   68 -1.1077626943611326E-02
   17   69 -1.4781815870040833E-02
   17   70 -1.8726350786630257E-02
   17   71 -2.2477162779063659E-02
   17   72 -2.5423180234164313E-02
   17   73 -2.6962856886812558E-02
   17   74 -2.5512489341505774E-02
   17   75 -1.2049604983896835E-01
   18    1  1.1794408019232609E+01
   18    2 -6.7025216926279940E+00
   18    3 -1.9656902619123746E+00
   18    4 -7.8156463959076505E-01
   18    5 -4.1517874936028670E-01
   18    6 -2.4257263794851419E-01
   18    7 -1.4556539215851813E-01
   18    8 -8.1676018114901522E-02
   18    9 -3.2911685365299467E-02
   18   10  1.0740747463108415E-02
