ENTRY    1 ALFA=  0.0000000000000000E+00 IST=    0 LWAKE=F LIPAN=F LBLINI=F
IT  33  98  5.6404998399144191E-01  2.5165321418030290E-01  1.0069240520930121E-01  1.5839941052459217E-02 -1.0423588621206267E-01   74   74   67   18 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  99  1.3374147927758886E+00  2.5401088276019601E-01 -3.6219539786255833E-01  4.0046462806757029E-03  5.8755008167326393E-02   74   74   67   16 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33 100  1.3231711332371972E+00  6.2641866690952078E-02 -2.7185499358405130E-01  1.8053567636169429E-02  2.0158139035984728E-02   74   74   63   16 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33 101  2.1281680026544429E+00  2.2707418308924900E-02 -2.8057452369718211E-01  2.0799010331678285E-02  2.0639152554404259E-02   74   74   64   16 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33 102  1.6446170985168627E+00  6.5530490977568037E-02 -3.1703829549716206E-01  2.9678281677222442E-02  2.0903566497482224E-02   74   74   66   16 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33 103  1.9822765313615951E+00  2.1340843346965430E-02 -3.6530840338147358E-01  3.3344523229419769E-02  3.4437198143343478E-02   74   74   66   15 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33 104  3.1640676921408670E+00  4.4224581585726244E-02 -4.2080984238590446E-01  4.8220400899956863E-02  4.1599413003007145E-02   74   73   68   16 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33 105  7.7069337101483015E-01  1.9566237989273297E-01 -4.9627604746438547E-01  9.0078760040321837E-02  4.2567563850046730E-02   73   73   68   16 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   34 ALFA= -2.7925268031909273E-01 IST=   73 LWAKE=F LIPAN=T LBLINI=T
IT  34   1  9.9764194945414897E-01  3.7007027179636207E-02 -6.3222283838731486E-01  1.1610208076575884E-01  8.3035489742563057E-02   73   73   68   15 -2.7925268031909273E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  34   2  6.8962165035416645E-01  7.0647934559319947E-02 -6.1320044170129162E-01  1.3228373420924777E-01  7.5842057834595272E-02   73   73   69   15 -2.7925268031909273E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  34   3  5.7555105247976956E-01  1.3416381520671536E-01 -6.2242256174114230E-01  1.7270961194970835E-01  7.3488543829803618E-02   73   73   71   15 -2.7925268031909273E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  34   4  4.2557293720754918E-01  4.0311700184966909E-01 -4.5060459718235629E-01  1.2817055672333139E-01  2.2388898355986085E-02   73   73   74   15 -2.7925268031909273E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  34   5  2.9851719630648726E-01  6.6344028815173584E-01 -2.7571054560737629E-01  1.1059487314126869E-01 -1.7080726187231214E-02   73   73   74   15 -2.7925268031909273E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  34   6  2.0628613467643803E-01  6.6264276864428784E-01 -1.8633972022188369E-01  1.0481363046473224E-01 -3.6219034690332663E-02   73   73   69   15 -2.7925268031909273E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  34   7  1.8187392784818152E-01  5.9530521871296571E-01 -8.6074289279169297E-02  6.3976033151302195E-02 -5.4578973421926559E-02   73   74   72   14 -2.7925268031909273E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  34   8  1.5275593744227828E-01  5.3927288841287846E-01 -4.2617601168288499E-02  4.8296786072578160E-02 -6.0300252343442391E-02   74   74   70   14 -2.7925268031909273E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  34   9  1.0482561683187665E-01  7.6977172012164374E-01  2.0485597344237685E-02  3.2021348408228317E-02 -7.1811046690286581E-02   74   74   68   14 -2.7925268031909273E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  34  10  8.4898723682606494E-02  4.9945565164411937E-01  2.7235298060542999E-02  3.0882294712382279E-02 -7.3219138712539877E-02   74   74   68   14 -2.7925268031909273E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  34  11  5.0023995676820178E-02  9.1733958733976484E-01  5.1260678970091435E-02  2.7052662172812540E-02 -7.7281888130568702E-02   74   74   68   14 -2.7925268031909273E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  34  12  8.6881865544911197E-01  1.8547301315873552E-01  1.5564965400678876E-03  4.2868610489485467E-02 -6.8701717532903578E-02   74   74   67   14 -2.7925268031909273E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  34  13  3.1954930819772676E-01  1.0000000000000000E+00  2.0258076414193946E-01  1.1235070186955408E-02 -9.9667780294640171E-02   74   75   73   13 -2.7925268031909273E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  34  14  2.5993950195090526E-01  7.6563115802274295E-01  1.1474680942409730E-01  2.1615046431059690E-02 -8.4041906448782108E-02   75   74   63   14 -2.7925268031909273E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  34  15  1.0902235957122510E+00  1.1708659707918891E-01  1.2894584544536428E-01  1.6961944855194269E-02 -1.0826608557026225E-01   74   74   64   20 -2.7925268031909273E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  34  16  9.4578938233355014E-01  1.8162370609978240E-01 -3.0428148720668236E-01  5.8796858226830588E-03  4.1233050375684942E-02   74   74   65   18 -2.7925268031909273E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  34  17  1.2496293347925664E+00  5.3702053779965557E-02 -2.6534515153134924E-01  2.1238660722897752E-02  1.6407022567714310E-02   74   74   64   17 -2.7925268031909273E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  34  18  3.6796473630562789E+00  1.0552637318686426E-02 -2.9899676699840305E-01  2.3612533747983624E-02  2.4761665826724448E-02   74   74   67   16 -2.7925268031909273E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  34  19  1.1646336810853206E+00  7.2895556571426046E-02 -3.2527689099260421E-01  3.0354155387321159E-02  2.7243269370713561E-02   74   74   67   16 -2.7925268031909273E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  34  20  4.2788458772161377E+01  3.8449948219835542E-03 -3.6414165569638945E-01  3.7090153088239458E-02  3.6348956577638550E-02   74   74   71   15 -2.7925268031909273E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  34  21  8.0650008866155409E-01  1.3020348409090954E-01 -4.2112073078407725E-01  5.4464762901363359E-02  3.6695319984924361E-02   74   73   70   16 -2.7925268031909273E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  34  22  4.0892356301236310E-01  3.5274045218805183E-01 -3.5141845142315747E-01  5.0330821998093314E-02  1.0550885331406520E-02   73   73   74   16 -2.7925268031909273E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  34  23  2.9297288975152463E-01  5.4742250517507651E-01 -2.8350513105378511E-01  8.5971427863014316E-02 -1.0103431257226070E-02   73   73   74   15 -2.7925268031909273E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  34  24  2.6162857562181707E-01  6.4277575075385063E-01 -2.3510598500076518E-01  1.0585900949613165E-01 -2.0509112370850242E-02   73   73   74   15 -2.7925268031909273E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  34  25  1.9188429685001770E-01  6.5352485795369430E-01 -1.4718542456454747E-01  9.7854978404887411E-02 -4.3081409312798545E-02   73   73   69   15 -2.7925268031909273E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  34  26  1.8048528121908627E-01  5.2795079647786303E-01 -9.1456087449565474E-02  6.8078594053563229E-02 -5.1800874545123866E-02   73   74   71   14 -2.7925268031909273E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  34  27  1.3924693257943982E-01  7.3204352342091861E-01 -2.6882545756366259E-02  4.4370665946304060E-02 -6.3028571504950448E-02   74   74   70   14 -2.7925268031909273E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  34  28  8.6805333228421114E-02  9.1769923903953998E-01  2.4817196309589312E-02  3.1964811403130892E-02 -7.2738578344616903E-02   74   74   69   14 -2.7925268031909273E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  34  29  8.4211143133293351E-02  5.2885260893312525E-01  3.1827788261422664E-02  3.0316877124592311E-02 -7.4144898156221592E-02   74   74   68   14 -2.7925268031909273E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  34  30  5.6071123082008643E-02  8.9815537361742948E-01  5.5769932269057278E-02  2.6558785462554430E-02 -7.7939138211492842E-02   74   74   68   14 -2.7925268031909273E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  34  31  1.0716498238710813E-01  8.0771425372259220E-01  4.6177052380959364E-02  2.6639916889022716E-02 -7.9326886114289438E-02   74   74   67   15 -2.7925268031909273E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  34  32  1.3823015537578895E-01  1.0000000000000000E+00  1.0420176144378557E-01  2.0785450952414720E-02 -8.7060661952773885E-02   74   74   70   14 -2.7925268031909273E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  34  33  1.1182710623719724E-01  1.0000000000000000E+00  4.0961941506387906E-02  2.5717291731240419E-02 -7.7814733185719770E-02   74   74   68   14 -2.7925268031909273E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  34  34  3.6657690863438036E-02  1.0000000000000000E+00  5.6700913202157192E-02  2.4055524630564193E-02 -8.0190500632400213E-02   74   74   68   14 -2.7925268031909273E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  34  35  9.2174757610122750E-03  1.0000000000000000E+00  5.1836501390758183E-02  2.4324039140786638E-02 -7.9303761699017081E-02   74   74   67   14 -2.7925268031909273E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  34  36  4.6164355399161850E-03  1.0000000000000000E+00  4.9577790119948451E-02  2.4805168431971527E-02 -7.9100219851085035E-02   74   74   67   14 -2.7925268031909273E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  34  37  9.6486645783764972E-04  1.0000000000000000E+00  4.9572703647297996E-02  2.4820387042364573E-02 -7.9147270895916791E-02   74   74   67   14 -2.7925268031909273E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  34  38  2.4414008430552743E-04  1.0000000000000000E+00  4.9555780965991600E-02  2.4827180465848815E-02 -7.9157665105866332E-02   74   74   67   14 -2.7925268031909273E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  34  39  3.8824634862214821E-05  1.0000000000000000E+00  4.9563116772144873E-02  2.4826120380451414E-02 -7.9158199046668098E-02   74   74   67   14 -2.7925268031909273E-01  0.0000000000000000E+00  1.0000000000000000E+06
